0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
CF;VIA RODOLFO MONTEVECCHIO 7;1;0;;2005;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;24033;13;.;N;NEGOZIO;388;10;1;43;10128;450.605.039.069.622;767.378.732.360.422
CF;VIA RODOLFO MONTEVECCHIO 7/B;0;0;;2004;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;26215;48;.;N;NEGOZIO;388;10;1;0;10128;450.604.647.393.585;767.389.498.252.827
CF;VIA RODOLFO MONTEVECCHIO 7/B;0;0;;2004;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;26215;48;.;N;NEGOZIO;388;10;1;0;10128;450.604.647.393.585;767.389.498.252.827
CF;VIA RODOLFO MONTEVECCHIO 8/G;0;0;;2006;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;67168;30;10;N;;383;10;1;0;10128;450.606.106.788.806;767.382.702.281.154
CF;VIA RODOLFO RENIER 1/D;0;0;;1998;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;33709;36;.;;NEGOZIO;1563;35;3;0;10141;450.578.612.407.427;764.638.680.254
CF;VIA RODOLFO RENIER 35/B;0;0;;2010;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;106857;70;10;N;NEGOZIO;1562;35;3;0;10141;450.582.263.236.381;76.432.737.753.299
CF;VIA RODOLFO RENIER 41/A;1;0;;1990;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;7150;.;140;N;NEGOZIO;1562;35;3;0;10141;450.582.889.902.288;764.274.019.797.721
CF;VIA RODOLFO RENIER 58 int. 5;0;0;;2003;12;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;11919;2055;.;N;NEGOZIO;1543;35;3;258;10141;450.595.132.125.012;764.112.651.925.158
CF;VIA RODOLFO RENIER 58 int. 5;0;0;;2003;12;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Mista;S;11918;2190;.;N;NEGOZIO;1543;35;3;258;10141;450.595.132.125.012;764.112.651.925.158
CF;VIA RODOLFO RENIER 5/B;0;0;;2010;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;112510;50;20;;NEGOZIO;1563;35;3;0;10141;450.578.651.923.691;764.573.161.285.889
CF;VIA ROMA 108;0;0;;1995;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3358;160;.;;NEGOZIO;90;3;1;9;10121;450.687.757.539.627;768.309.244.691.939
CF;VIA ROMA 116;0;0;;2000;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;430;98;.;;NEGOZIO;90;3;1;9;10121;450.686.878.231.539;76.830.298.589.567
CF;VIA ROMA 116;0;0;;2008;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;450;191;123;N;NEGOZIO;90;3;1;9;10121;450.686.878.231.539;76.830.298.589.567
CF;VIA ROMA 12;0;0;;1988;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;1359;180;.;;NEGOZIO;78;3;1;9;10121;450.703.964.341.509;768.425.872.868.087
CF;VIA ROMA 121;0;0;;2002;7;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;13180;642;.;;NEGOZIO;91;3;1;9;10123;450.685.207.477.276;768.328.485.893.832
CF;VIA ROMA 15;0;0;;1999;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;9187;66;.;;NEGOZIO;79;3;1;9;10123;450.702.360.042.488;768.452.431.464.584
CF;VIA ROMA 15;0;0;;2003;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;2898;47;19;;NEGOZIO;79;3;1;9;10123;450.702.360.042.488;768.452.431.464.584
CF;VIA ROMA 18;0;0;;2007;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Telefonia;S;102638;171;35;N;NEGOZIO;78;3;1;9;10121;450.702.963.200.513;768.418.636.845.601
CF;VIA ROMA 22;0;0;;2008;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;11376;77;30;N;NEGOZIO;78;3;1;9;10121;4.507.023.476.657;768.414.188.387.124
CF;VIA ROMA 27;0;0;;2009;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;110587;290;175;;NEGOZIO;79;3;1;9;10123;450.700.395.850.365;768.438.358.426.808
CF;VIA ROMA 288;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;1571;28;.;;NEGOZIO;123;4;1;13;10121;450.661.525.920.093;768.118.804.075.472
CF;VIA ROMA 288;0;0;;1981;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;4922;48;.;;NEGOZIO;123;4;1;13;10121;450.661.525.920.093;768.118.804.075.472
CF;VIA ROMA 298;0;0;;1996;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3190;43;.;;NEGOZIO;3133;4;1;13;10121;450.659.021.382.231;768.100.429.381.874
CF;VIA ROMA 305;0;0;;2005;11;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Alimentari;N;1835;2168;.;N;NEGOZIO;3134;4;1;13;10123;450.656.518.763.618;768.121.905.377.296
CF;VIA ROMA 305;0;0;;2005;11;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;1835;2168;.;N;NEGOZIO;3134;4;1;13;10123;450.656.518.763.618;768.121.905.377.296
CF;VIA ROMA 315;0;0;;1995;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;16676;244;.;;NEGOZIO;3134;4;1;13;10123;450.654.998.978.485;768.110.744.064.113
CF;VIA ROMA 322;0;0;;1988;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2310;192;.;;NEGOZIO;3133;4;1;13;10121;450.655.524.077.499;768.075.154.688.325
CF;VIA ROMA 33;0;0;;2000;3;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;16819;444;.;;NEGOZIO;87;3;1;9;10123;450.698.154.319.218;768.422.025.702.708
CF;VIA ROMA 333;0;0;;2002;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;695;100;.;;NEGOZIO;131;4;1;13;10123;450.650.406.596.873;768.077.196.939.061
CF;VIA ROMA 335;0;0;;1981;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2600;45;.;;NEGOZIO;131;4;1;13;10123;450.650.108.262.789;768.075.079.522.874
CF;VIA ROMA 335;0;0;;2007;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Oggetti preziosi;S;102754;.;62;N;NEGOZIO;131;4;1;13;10123;450.650.108.262.789;768.075.079.522.874
CF;VIA ROMA 339;0;0;;2010;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;113345;398;214;;NEGOZIO;131;4;1;13;10123;45.064.947.311.148;768.070.571.562.013
CF;VIA ROMA 343;0;0;;2008;7;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Profumeria;S;16827;503;369;N;NEGOZIO;131;4;1;13;10123;450.648.831.061.789;768.066.014.389.406
CF;VIA ROMA 357;0;0;;1988;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5450;93;.;;NEGOZIO;140;4;1;16;10123;450.645.511.572.812;768.041.630.487.694
CF;VIA ROMA 357;0;0;;2000;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;11638;205;.;N;NEGOZIO;140;4;1;16;10123;450.645.511.572.812;768.041.630.487.694
CF;VIA ROMA 360;0;0;;1992;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;6468;186;.;;NEGOZIO;139;4;1;16;10121;450.647.306.609.391;768.015.690.024.997
CF;VIA ROMA 360;0;0;;2004;7;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;16713;1374;.;;NEGOZIO;139;4;1;16;10121;450.647.306.609.391;768.015.690.024.997
CF;VIA ROMA 362;0;0;;1992;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5705;202;.;;NEGOZIO;139;4;1;16;10121;450.647.077.342.726;768.014.450.984.607
CF;VIA ROMA 372;0;0;;2006;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;4758;94;72;N;NEGOZIO;139;4;1;16;10121;450.645.251.577.071;768.000.953.517.899
CF;VIA ROMA 44;0;0;;1978;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;34027;28;.;;NEGOZIO;86;3;1;9;10121;45.069.807.180.335;768.383.856.170.794
CF;VIA ROMA 55;0;0;;1992;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5704;43;.;;NEGOZIO;87;3;1;9;10123;450.694.919.533.042;768.398.663.737.469
CF;VIA ROMA 57;0;0;;2003;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;439;93;.;;NEGOZIO;87;3;1;9;10123;450.694.619.527.796;768.396.496.836.148
CF;VIA ROMA 58;0;0;;2002;3;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Alimentari annessi ad altra attivita;N;16766;2033;.;N;NEGOZIO;86;3;1;9;10121;450.695.879.892.325;768.367.860.400.138
CF;VIA ROMA 58;0;0;;2002;3;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;16766;2033;.;N;NEGOZIO;86;3;1;9;10121;450.695.879.892.325;768.367.860.400.138
CF;VIA ROMA 58;0;0;;2009;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;108233;50;45;N;NEGOZIO;86;3;1;9;10121;450.695.879.892.325;768.367.860.400.138
CF;VIA ROMA 6;0;0;;2011;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli sportivi;S;40726;120;105;N;NEGOZIO;78;3;1;9;10121;450.704.511.790.882;768.429.825.028.286
CF;VIA ROMA 61;0;0;;2004;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;4119;110;.;;NEGOZIO;87;3;1;9;10123;450.694.087.233.585;768.392.651.812.745
CF;VIA ROMA 72;0;0;;2008;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;107165;25;23;N;;86;3;1;9;10121;450.694.272.430.304;768.356.130.936.257
CF;VIA ROMA 72;0;0;;2008;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Casalinghi - Igiene casa e persona;S;107165;25;23;N;;86;3;1;9;10121;450.694.272.430.304;768.356.130.936.257
CF;VIA ROMA 80;0;0;;2012;3;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Informatica;S;99975;500;320;N;NEGOZIO;90;3;1;9;10121;450.692.220.764.137;768.341.619.923.281
CF;VIA ROMA 86;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2512;100;.;;NEGOZIO;90;3;1;9;10121;450.691.125.529.292;768.333.663.937.398
CF;VIA ROMA 86;0;0;;1989;4;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;4396;125;.;;NEGOZIO;90;3;1;9;10121;450.691.125.529.292;768.333.663.937.398
CF;VIA ROMA 86;0;0;;2011;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;115515;206;117;;NEGOZIO;90;3;1;9;10121;450.691.125.529.292;768.333.663.937.398
CF;VIA ROMA 94;0;0;;2003;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;4765;180;180;;NEGOZIO;90;3;1;9;10121;450.690.230.642.411;768.327.164.746.698
CF;VIA ROMOLO GESSI 11/C;0;0;;2007;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;99344;.;45;N;;2108;53;2;0;10136;450.508.351.955.997;765.239.935.669.232
CF;VIA ROMOLO GESSI 11/C;0;0;;2007;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;101503;42;35;N;NEGOZIO;2108;53;2;0;10136;450.508.351.955.997;765.239.935.669.232
CF;VIA ROMOLO GESSI 11/E;0;0;;2003;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Cartolerie;S;30972;36;.;;NEGOZIO;2108;53;2;0;10136;450.508.821.266.172;765.234.636.613.425
CF;VIA ROMOLO GESSI 18/F;0;0;;2007;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;9871;97;97;N;NEGOZIO;2106;53;2;0;10136;450.518.184.771.983;765.181.438.349.279
CF;VIA ROMOLO GESSI 6/A;0;1;;2010;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;37454;6;.;;CHIOSCO;2146;54;2;0;10136;450.506.329.340.038;765.295.547.184.588
CF;VIA RONDISSONE 1/D;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;34304;30;.;;NEGOZIO;1625;38;6;0;10155;450.969.141.687.538;769.352.122.339.193
CF;VIA RONDISSONE 26;0;0;;2006;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;38167;60;.;N;NEGOZIO;1696;39;6;578;10155;450.972.615.496.982;769.105.193.664.788
CF;VIA RONDISSONE 9/A;0;0;;1994;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;6338;57;.;;NEGOZIO;1625;38;6;0;10155;450.969.157.232.187;769.282.643.690.974
CF;VIA ROPPOLO 10;1;0;;2004;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;30873;130;.;;NEGOZIO;1759;41;6;592;10155;451.021.474.844.084;769.618.266.086.846
CF;VIA ROSARIO SANTA FE' 27/C;0;0;;2002;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;28682;10;.;;NEGOZIO;2209;56;9;0;10134;450.345.328.454.758;765.261.402.283.619
CF;VIA ROSAZZA 11;1;0;;2008;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;104469;.;20;N;NEGOZIO;981;22;7;672;10153;45.072.821.912.421;771.432.223.194.001
CF;VIA ROSAZZA 2;1;0;;2012;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;121946;75;70;;NEGOZIO;982;22;7;669;10153;450.722.447.157.156;771.477.201.986.676
CF;VIA ROSOLINO PILO 21;0;0;;2000;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;36838;33;.;;NEGOZIO;1301;29;4;366;10143;450.776.291.931.755;764.700.962.545.114
CF;VIA ROSOLINO PILO 45/A;0;0;;1993;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;8394;19;.;;NEGOZIO;1353;30;4;0;10145;450.778.745.461.068;764.309.602.298.288
CF;VIA ROSSANA 12/B;0;0;;2005;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;41367;.;40;N;;1482;33;3;0;10141;450.655.604.028.947;764.569.203.881.057
CF;VIA ROVERETO 58;1;0;;2009;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;108696;65;65;N;NEGOZIO;2321;59;2;156;10136;450.499.749.981.832;763.837.763.646.279
CF;VIA ROVIGO 3/A;0;0;;1989;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;6184;64;.;;NEGOZIO;475;12;7;0;10152;450.827.060.062.098;76.771.791.944.485
CF;VIA ROVIGO 3/A;0;0;;2007;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;101148;230;21;N;NEGOZIO;475;12;7;0;10152;450.827.060.062.098;76.771.791.944.485
CF;VIA RUBENS FATTORELLI 96 int. 16;0;0;;2011;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pescheria;S;116823;210;40;;NEGOZIO;2580;79;6;627;10156;450.985.115.642.476;774.134.756.189.904
CF;VIA RUBIANA 0/E;0;0;;1996;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;7039;29;.;;NEGOZIO;1375;32;3;0;10139;450.750.629.742.377;763.909.579.189.085
CF;VIA RUBIANA 16/A;0;0;;2004;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;29545;48;.;N;NEGOZIO;1385;32;3;0;10139;450.738.094.453.704;763.907.012.034.184
CF;VIA RUBIANA 18/B;0;0;;2009;12;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;.;;6503;390;280;;NEGOZIO;1385;32;3;0;10139;450.736.492.363.286;763.906.668.210.278
CF;VIA RUBIANA 8/A;0;0;;1994;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2172;61;.;;NEGOZIO;1375;32;3;0;10139;450.745.622.515.548;763.907.232.235.027
CF;VIA RUBIANA 8/A;0;0;;2000;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;13860;70;.;;NEGOZIO;1375;32;3;0;10139;450.745.622.515.548;763.907.232.235.027
CF;VIA RUEGLIO 17;0;0;;2011;7;EXTRALIMENTARI;FORME SPECIALI DI VENDITA;Vend.dettaglio per corrispond./TV/altro sistema;Autoveicoli e motoveicoli;N;116329;.;.;;;3541;66;5;530;10148;451.128.973.480.073;766.148.141.907.084
CF;VIA RUEGLIO 17;0;0;;2011;7;EXTRALIMENTARI;FORME SPECIALI DI VENDITA;Vend.dettaglio per corrispond./TV/altro sistema;Vendita al dettaglio di cose antiche ed usate;S;116329;.;.;;;3541;66;5;530;10148;451.128.973.480.073;766.148.141.907.084
CF;VIA RUEGLIO 3/C;1;0;;2005;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;41392;200;12;N;NEGOZIO;3539;66;5;0;10148;451.125.775.833.995;766.014.223.586.821
CF;VIA RUGGERO LEONCAVALLO 1/B;0;0;;2009;8;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Negozio con apparecchi automatici;S;109080;23;18;N;NEGOZIO;1611;37;6;0;10154;450.850.654.856.991;769.633.869.039.405
CF;VIA RUGGERO LEONCAVALLO 5/A;0;0;;2009;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Cartolerie;S;110406;17;17;;;1611;37;6;0;10154;45.085.183.454.282;769.659.978.406.331
CF;VIA RUGGERO LEONCAVALLO 8/C;0;0;;1975;1;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;27500;300;.;;NEGOZIO;1612;37;6;0;10154;450.851.944.771.729;769.697.801.355.507
CF;VIA S. AGOSTINO 13/A;0;0;;2011;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;29663;26;.;;NEGOZIO;15;1;1;0;10122;450.749.238.246.033;767.999.364.899.137
CF;VIA S. AGOSTINO 13/A;0;0;;2011;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;29663;26;.;;NEGOZIO;15;1;1;0;10122;450.749.238.246.033;767.999.364.899.137
CF;VIA S. AGOSTINO 17/C;0;0;;1998;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;12907;165;.;;NEGOZIO;15;1;1;0;10122;450.752.619.066.829;768.022.214.177.091
CF;VIA S. AGOSTINO 18;0;0;;2005;9;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;40714;145;100;N;NEGOZIO;16;1;1;5;10122;450.749.810.044.394;768.010.429.613.397
CF;VIA S. AGOSTINO 18;0;0;;2005;9;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;40714;145;100;N;NEGOZIO;16;1;1;5;10122;450.749.810.044.394;768.010.429.613.397
CF;VIA S. AGOSTINO 23/C;0;0;;2001;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;14263;5;.;;NEGOZIO;12;1;1;0;10122;450.756.459.703.379;768.049.279.961.522
CF;VIA S. AGOSTINO 23/Q;0;0;;2003;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;14906;.;90;N;NEGOZIO;12;1;1;0;10122;450.759.397.131.393;768.066.712.975.465
CF;VIA SAGRA DI S. MICHELE 1 bis/B;0;0;;2002;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;20903;30;.;;NEGOZIO;2064;51;3;0;10139;450.747.110.543.341;763.141.294.892.518
CF;VIA SAGRA DI S. MICHELE 2/B;0;0;;2006;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Cartolerie;S;63939;120;90;N;NEGOZIO;2063;51;3;0;10139;450.745.883.586.808;76.312.077.689.318
CF;VIA SALASSA 2/D;0;0;;2009;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;108535;25;25;N;NEGOZIO;1619;38;6;0;10155;450.965.505.228.029;769.608.988.019.723
CF;VIA SALASSA 5/A;0;0;;2011;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;114543;35;21;;NEGOZIO;1626;38;6;0;10155;450.964.706.531.244;769.587.963.329.441
CF;VIA SALBERTRAND 13/A;0;0;;2003;1;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;31521;18;.;;NEGOZIO;2055;50;4;0;10146;450.763.619.300.033;763.560.736.113.398
CF;VIA SALBERTRAND 1/G;0;0;;1990;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;3169;112;.;;NEGOZIO;2055;50;4;0;10146;450.756.431.206.811;763.545.952.625.128
CF;VIA SALBERTRAND 1/G;0;0;;1990;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;3169;112;.;;NEGOZIO;2055;50;4;0;10146;450.756.431.206.811;763.545.952.625.128
CF;VIA SALBERTRAND 29/E;0;0;;2000;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;32840;30;.;;NEGOZIO;3411;50;4;0;10146;450.781.740.118.338;763.597.844.117.488
CF;VIA SALBERTRAND 29/E;0;0;;2003;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli pr la casa;S;34885;30;.;;NEGOZIO;3411;50;4;0;10146;450.781.740.118.338;763.597.844.117.488
CF;VIA SALBERTRAND 32/A;0;0;;1979;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;32610;12;.;;NEGOZIO;3412;50;4;0;10146;45.078.343.402.525;763.622.077.548.046
CF;VIA SALBERTRAND 33/A;0;0;;2007;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli funerari;S;4366;47;.;N;NEGOZIO;3411;50;4;0;10146;450.785.042.443.629;763.604.808.439.741
CF;VIA SALBERTRAND 34;0;0;;2010;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panificio;S;113278;45;30;;NEGOZIO;3412;50;4;401;10146;450.785.403.101.645;763.625.951.692.701
CF;VIA SALBERTRAND 3/B;0;0;;2007;12;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pizza al taglio;S;66912;50;44;N;NEGOZIO;2055;50;4;0;10146;450.756.994.930.854;763.547.111.764.449
CF;VIA SALBERTRAND 3/B;0;0;;2011;5;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;115817;40;10;;NEGOZIO;2055;50;4;0;10146;450.756.994.930.854;763.547.111.764.449
CF;VIA SALBERTRAND 46/E;0;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;27727;34;18;;NEGOZIO;2026;50;4;0;10146;450.795.710.073.297;763.643.197.907.652
CF;VIA SALBERTRAND 60/B;0;0;;2007;6;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panificio;S;98618;102;36;N;NEGOZIO;2021;50;4;0;10146;450.807.482.519.547;763.653.128.318.851
CF;VIA SALBERTRAND 64/A;0;0;;1992;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria equina;S;29592;23;.;N;NEGOZIO;2017;50;4;0;10146;450.813.221.272.936;763.657.624.316.191
